Monthly mean sea levels with the average seasonal cycle removed.
The values are in meters relative to the most recent Mean Sea Level datum established by CO-OPS.
Column values are the Year; Month; Monthly Mean; Relative Sea Level Trend Line; Higher 95% Confidence Interval; and Lower 95% Confidence Interval.
Product of NOAAs National Ocean Service / Center for Operational Oceanographic Products and Services (CO-OPS)

Year, Month, Monthly_MSL, Linear_Trend, High_Conf., Low_Conf.
2013,2,0.087,0.083,0.091,0.076,
2013,3,0.219,0.084,0.091,0.076,
2013,4,0.053,0.084,0.091,0.076,
2013,5,0.060,0.084,0.092,0.077,
2013,6,0.115,0.084,0.092,0.077,
2013,7,0.140,0.085,0.092,0.077,
2013,8,0.113,0.085,0.092,0.077,
2013,9,0.106,0.085,0.093,0.078,
2013,10,0.095,0.085,0.093,0.078,
2013,11,0.011,0.086,0.093,0.078,
2013,12,0.051,0.086,0.093,0.078,
2014,1,0.057,0.086,0.094,0.079,
2014,2,0.022,0.086,0.094,0.079,
2014,3,0.048,0.087,0.094,0.079,
2014,4,0.083,0.087,0.094,0.079,
2014,5,0.124,0.087,0.095,0.080,
2014,6,0.109,0.087,0.095,0.080,
2014,7,0.084,0.088,0.095,0.080,
2014,8,0.111,0.088,0.095,0.080,
2014,9,0.086,0.088,0.096,0.080,
2014,10,0.168,0.088,0.096,0.081,
2014,11,0.082,0.089,0.096,0.081,
2014,12,0.120,0.089,0.096,0.081,
2015,1,0.044,0.089,0.097,0.081,
2015,2,0.050,0.089,0.097,0.082,
2015,3,-0.045,0.090,0.097,0.082,
2015,4,0.039,0.090,0.097,0.082,
2015,5,-0.002,0.090,0.098,0.082,
2015,6,0.060,0.090,0.098,0.083,
2015,7,0.141,0.091,0.098,0.083,
2015,8,0.108,0.091,0.098,0.083,
2015,9,0.103,0.091,0.099,0.083,
2015,10,0.112,0.091,0.099,0.084,
2015,11,0.038,0.092,0.099,0.084,
2015,12,0.096,0.092,0.099,0.084,
2016,1,0.140,0.092,0.100,0.084,
2016,2,0.101,0.092,0.100,0.084,
2016,3,0.092,0.092,0.100,0.085,
2016,4,0.102,0.093,0.101,0.085,
2016,5,0.087,0.093,0.101,0.085,
2016,6,0.099,0.093,0.101,0.085,
2016,7,0.101,0.093,0.101,0.086,
2016,8,0.072,0.094,0.102,0.086,
2016,9,0.104,0.094,0.102,0.086,
2016,10,0.119,0.094,0.102,0.086,
2016,11,0.099,0.094,0.102,0.087,
2016,12,0.084,0.095,0.103,0.087,
2017,1,0.109,0.095,0.103,0.087,
2017,2,0.135,0.095,0.103,0.087,
2017,3,0.022,0.095,0.103,0.088,
2017,4,0.141,0.096,0.104,0.088,
2017,5,0.189,0.096,0.104,0.088,
2017,6,0.123,0.096,0.104,0.088,
2017,8,0.101,0.097,0.105,0.089,
2017,9,0.141,0.097,0.105,0.089,
2017,10,0.082,0.097,0.105,0.089,
2017,11,0.093,0.097,0.105,0.089,
2017,12,0.044,0.098,0.106,0.090,
2018,1,0.020,0.098,0.106,0.090,
2018,2,0.010,0.098,0.106,0.090,
2018,3,0.285,0.098,0.106,0.090,
2018,4,0.092,0.099,0.107,0.091,
2018,5,0.086,0.099,0.107,0.091,
2018,6,0.131,0.099,0.107,0.091,
2018,7,0.078,0.099,0.107,0.091,
2018,8,0.136,0.100,0.108,0.092,
2018,9,0.143,0.100,0.108,0.092,
2018,10,0.132,0.100,0.108,0.092,
2018,11,0.106,0.100,0.109,0.092,
2018,12,0.131,0.101,0.109,0.093,
2019,1,0.133,0.101,0.109,0.093,
2019,2,0.050,0.101,0.109,0.093,
2019,3,0.084,0.101,0.110,0.093,
2019,4,0.083,0.102,0.110,0.094,
2019,5,0.161,0.102,0.110,0.094,
2019,6,0.144,0.102,0.110,0.094,
2019,7,0.159,0.102,0.111,0.094,
2019,8,0.140,0.103,0.111,0.094,
2019,9,0.124,0.103,0.111,0.095,
2019,10,0.201,0.103,0.111,0.095,
2019,11,0.137,0.103,0.112,0.095,
2019,12,0.147,0.104,0.112,0.095,
2020,1,0.156,0.104,0.112,0.096,
2020,2,0.116,0.104,0.112,0.096,
2020,3,0.138,0.104,0.113,0.096,
2020,4,0.214,0.105,0.113,0.096,
2020,5,0.067,0.105,0.113,0.097,
2020,6,0.110,0.105,0.113,0.097,
2020,7,0.154,0.105,0.114,0.097,
2020,8,0.133,0.106,0.114,0.097,
2020,9,0.103,0.106,0.114,0.098,
2020,10,0.087,0.106,0.114,0.098,
2020,11,0.060,0.106,0.115,0.098,
2020,12,0.148,0.107,0.115,0.098,
2021,1,0.211,0.107,0.115,0.098,
2021,2,0.149,0.107,0.115,0.099,
2021,3,0.018,0.107,0.116,0.099,
2021,4,0.143,0.108,0.116,0.099,
2021,5,0.057,0.108,0.116,0.099,
2021,6,0.065,0.108,0.116,0.100,
2021,7,0.156,0.108,0.117,0.100,
2021,8,0.142,0.109,0.117,0.100,
2021,9,0.146,0.109,0.117,0.100,
2021,10,0.239,0.109,0.118,0.101,
2021,11,0.125,0.109,0.118,0.101,
2021,12,0.105,0.110,0.118,0.101,
2022,1,0.129,0.110,0.118,0.101,
2022,2,-0.000,0.110,0.119,0.102,
2022,3,0.065,0.110,0.119,0.102,
2022,4,0.090,0.111,0.119,0.102,
2022,5,0.128,0.111,0.119,0.102,
2022,6,0.128,0.111,0.120,0.103,
2022,7,0.106,0.111,0.120,0.103,
2022,8,0.124,0.112,0.120,0.103,
2022,9,0.150,0.112,0.120,0.103,
2022,10,0.126,0.112,0.121,0.103,
2022,11,0.078,0.112,0.121,0.104,
2022,12,0.161,0.113,0.121,0.104,
2023,1,0.217,0.113,0.121,0.104,
2023,2,0.146,0.113,0.122,0.104,
2023,3,0.253,0.113,0.122,0.105,
2023,4,0.167,0.114,0.122,0.105,
2023,5,0.154,0.114,0.122,0.105,
2023,6,0.213,0.114,0.123,0.105,
2023,7,0.186,0.114,0.123,0.106,
2023,8,0.164,0.115,0.123,0.106,
2023,9,0.180,0.115,0.123,0.106,
2023,10,0.241,0.115,0.124,0.106,
2023,11,0.186,0.115,0.124,0.107,
2023,12,0.205,0.116,0.124,0.107,
2024,1,0.279,0.116,0.124,0.107,
2024,2,0.273,0.116,0.125,0.107,
2024,3,0.200,0.116,0.125,0.107,
2024,4,0.243,0.116,0.125,0.108,
2024,5,0.200,0.117,0.126,0.108,
2024,6,0.125,0.117,0.126,0.108,
2024,7,0.109,0.117,0.126,0.108,
2024,8,0.140,0.117,0.126,0.109,
2024,9,0.187,0.118,0.127,0.109,
2024,10,0.134,0.118,0.127,0.109,
2024,11,0.175,0.118,0.127,0.109,
2024,12,0.089,0.118,0.127,0.110,
2025,1,0.113,0.119,0.128,0.110,
